PlanetFormID,PlanetName,EventIndex,RawDrawNumber,RawValue,BiomeRuntimePosition,BiomeIndex,BiomeEditorID,BiomeName,EffectiveRSGDFormID,EffectiveRSGD,Operation,EventKind,CommonRootFormID,CommonRoot,CurrentStructuralNodeFormID,CurrentStructuralNode,CandidateCount,SelectedCandidateFormID,SelectedCandidate,EmittedResourceFormID,EmittedResource,EmittedRarity,CacheHit,InsertionAttempt,InsertedNewResource,PlanetResourceCountBefore,PlanetResourceCountAfter,GeneratedFamilyCountBefore,GeneratedFamilyCountAfter,CanonicalMembershipOfInsertedResource,FamilyOrdinal
0005DE6F,Maal VIII,116,38,2572063186,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057C7,Iron,000057C8,Tantalum,1,000057C8,Tantalum,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,117,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057C7,Iron,,,,000057C8,Tantalum,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,118,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057C7,Iron,000057C8,Tantalum,,,,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,119,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057C7,Iron,,,1,,,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,120,39,3930011937,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057C7,Iron,,,,,,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,121,40,2575130374,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057C7,Iron,000057CA,Ytterbium,1,000057CA,Ytterbium,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,122,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057C7,Iron,,,,000057CA,Ytterbium,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,123,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057C7,Iron,000057CA,Ytterbium,,,,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,124,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057C7,Iron,,,1,,,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,125,41,1234787153,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057C7,Iron,,,,,,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,126,42,1959640966,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057C7,Iron,00005DF1,Rothicite,1,00005DF1,Rothicite,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,127,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057C7,Iron,,,,00005DF1,Rothicite,,,,false,false,false,8,8,3,3,,4
0005DE6F,Maal VIII,128,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,end_resource_family,FAMILY_END,000057C7,Iron,,,,,,,,,false,false,false,8,8,3,4,,4
0005DE6F,Maal VIII,129,,,3,0,MountainsNoLife08,Mountains,000083D8,MountainNoLifeDefaultRes,end_biome_orchestration,BIOME_END,000057C7,Iron,,,,,,,,,false,false,false,8,8,4,4,,4
0005DE6F,Maal VIII,130,,,,,,,,,end_planet_orchestration,PLANET_ORCHESTRATION_END,,,,,,,,,,,false,false,false,8,8,4,4,,
0005DE6F,Maal VIII,131,,,,,,,,,assemble_predicted_inorganic_resources,PLANET_GENERATION_END,,,,,,,,,,,false,false,false,8,8,4,4,,
0005DE2D,Fermi III,1,,,,,,,,,seed_planet_rng,RNG_SEEDED,,,,,,,,,,,false,false,false,0,0,0,0,,
0005DE2D,Fermi III,2,,,,,,,,,copy_pndt_biome_order,BIOME_LIST_INITIAL,,,,,,,,,,,false,false,false,0,0,0,0,,
0005DE2D,Fermi III,3,1,3568814739,,,,,,,shuffle_bounded_integer,SHUFFLE_STEP,,,,,2,,,,,,false,false,false,0,0,0,0,,
0005DE2D,Fermi III,4,2,3126613862,,,,,,,shuffle_bounded_integer,SHUFFLE_STEP,,,,,3,,,,,,false,false,false,0,0,0,0,,
0005DE2D,Fermi III,5,3,1905662738,,,,,,,shuffle_bounded_integer,SHUFFLE_STEP,,,,,4,,,,,,false,false,false,0,0,0,0,,
0005DE2D,Fermi III,6,4,3991355975,,,,,,,shuffle_bounded_integer,SHUFFLE_STEP,,,,,5,,,,,,false,false,false,0,0,0,0,,
0005DE2D,Fermi III,7,,,,,,,,,complete_biome_shuffle,BIOME_LIST_SHUFFLED,,,,,,,,,,,false,false,false,0,0,0,0,,
0005DE2D,Fermi III,8,,,,1,,,,,provisional_upstream_everywhere_discovery,EVERYWHERE_DISCOVERED,,,,,,,,000083EC,Water,Everywhere,false,true,true,0,1,0,0,true,
0005DE2D,Fermi III,9,,,0,4,MountainsLife03,Mountains,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,1,1,0,0,,
0005DE2D,Fermi III,10,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,1,1,0,0,,
0005DE2D,Fermi III,11,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,1,1,0,0,,
0005DE2D,Fermi III,12,5,238210210,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,1,1,0,0,,
0005DE2D,Fermi III,13,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,1,1,0,0,,
0005DE2D,Fermi III,14,6,870474109,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,1,1,0,0,,
0005DE2D,Fermi III,15,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,complete_common_root_selector,COMMON_SELECTED,000057C7,Iron,,,,,,,,,false,false,false,1,1,0,0,,
0005DE2D,Fermi III,16,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,begin_resource_family,FAMILY_BEGIN,000057C7,Iron,,,,,,,,,false,false,false,1,1,0,0,,1
0005DE2D,Fermi III,17,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,emit_common_root,ROOT_EMITTED,000057C7,Iron,,,,,,000057C7,Iron,Common,false,true,true,1,2,0,0,true,1
0005DE2D,Fermi III,18,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057C7,Iron,000057C7,Iron,,,,,,,false,false,false,2,2,0,0,,1
0005DE2D,Fermi III,19,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057C7,Iron,,,1,,,,,,false,false,false,2,2,0,0,,1
0005DE2D,Fermi III,20,7,1565842397,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057C7,Iron,,,,,,,,,false,false,false,2,2,0,0,,1
0005DE2D,Fermi III,21,8,1239293469,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057C7,Iron,000057C9,Alkanes,1,000057C9,Alkanes,,,,false,false,false,2,2,0,0,,1
0005DE2D,Fermi III,22,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057C7,Iron,,,,000057C9,Alkanes,000057C9,Alkanes,Uncommon,false,true,true,2,3,0,0,true,1
0005DE2D,Fermi III,23,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057C7,Iron,000057C9,Alkanes,,,,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,24,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057C7,Iron,,,1,,,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,25,9,2908815067,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057C7,Iron,,,,,,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,26,10,2309624663,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057C7,Iron,000057C8,Tantalum,1,000057C8,Tantalum,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,27,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057C7,Iron,,,,000057C8,Tantalum,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,28,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057C7,Iron,000057C8,Tantalum,,,,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,29,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057C7,Iron,,,1,,,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,30,11,967449935,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057C7,Iron,,,,,,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,31,12,3021207213,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057C7,Iron,000057CA,Ytterbium,1,000057CA,Ytterbium,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,32,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057C7,Iron,,,,000057CA,Ytterbium,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,33,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057C7,Iron,000057CA,Ytterbium,,,,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,34,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057C7,Iron,,,1,,,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,35,13,1929100966,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057C7,Iron,,,,,,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,36,14,1530632203,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057C7,Iron,00005DF1,Rothicite,1,00005DF1,Rothicite,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,37,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057C7,Iron,,,,00005DF1,Rothicite,,,,false,false,false,3,3,0,0,,1
0005DE2D,Fermi III,38,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,end_resource_family,FAMILY_END,000057C7,Iron,,,,,,,,,false,false,false,3,3,0,1,,1
0005DE2D,Fermi III,39,,,0,4,MountainsLife03,Mountains,00007EDD,MountainDefaultRes,end_biome_orchestration,BIOME_END,000057C7,Iron,,,,,,,,,false,false,false,3,3,1,1,,1
0005DE2D,Fermi III,40,,,1,1,FrozenLife08,Frozen Mountains,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,3,3,1,1,,
0005DE2D,Fermi III,41,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,3,3,1,1,,
0005DE2D,Fermi III,42,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,3,3,1,1,,
0005DE2D,Fermi III,43,15,3728718058,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,3,3,1,1,,
0005DE2D,Fermi III,44,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,3,3,1,1,,
0005DE2D,Fermi III,45,16,2434634792,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,3,3,1,1,,
0005DE2D,Fermi III,46,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,complete_common_root_selector,COMMON_SELECTED,000057EA,Argon,,,,,,,,,false,false,false,3,3,1,1,,
0005DE2D,Fermi III,47,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,begin_resource_family,FAMILY_BEGIN,000057EA,Argon,,,,,,,,,false,false,false,3,3,1,1,,2
0005DE2D,Fermi III,48,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,emit_common_root,ROOT_EMITTED,000057EA,Argon,,,,,,000057EA,Argon,Common,false,true,true,3,4,1,1,true,2
0005DE2D,Fermi III,49,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EA,Argon,000057EA,Argon,,,,,,,false,false,false,4,4,1,1,,2
0005DE2D,Fermi III,50,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EA,Argon,,,1,,,,,,false,false,false,4,4,1,1,,2
0005DE2D,Fermi III,51,17,2051241691,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EA,Argon,,,,,,,,,false,false,false,4,4,1,1,,2
0005DE2D,Fermi III,52,18,1587481401,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EA,Argon,000057E7,Benzene,1,000057E7,Benzene,,,,false,false,false,4,4,1,1,,2
0005DE2D,Fermi III,53,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057EA,Argon,,,,000057E7,Benzene,000057E7,Benzene,Uncommon,false,true,true,4,5,1,1,true,2
0005DE2D,Fermi III,54,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EA,Argon,000057E7,Benzene,,,,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,55,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EA,Argon,,,1,,,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,56,19,2838628268,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EA,Argon,,,,,,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,57,20,1996309045,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EA,Argon,000057E8,Carboxylic Acids,1,000057E8,Carboxylic Acids,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,58,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057EA,Argon,,,,000057E8,Carboxylic Acids,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,59,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EA,Argon,000057E8,Carboxylic Acids,,,,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,60,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EA,Argon,,,1,,,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,61,21,1834810616,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EA,Argon,,,,,,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,62,22,2923658530,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EA,Argon,000057E9,Neon,1,000057E9,Neon,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,63,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057EA,Argon,,,,000057E9,Neon,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,64,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EA,Argon,000057E9,Neon,,,,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,65,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EA,Argon,,,1,,,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,66,23,3387708758,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EA,Argon,,,,,,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,67,24,4200868932,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EA,Argon,00005DF7,Veryl,1,00005DF7,Veryl,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,68,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057EA,Argon,,,,00005DF7,Veryl,,,,false,false,false,5,5,1,1,,2
0005DE2D,Fermi III,69,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,end_resource_family,FAMILY_END,000057EA,Argon,,,,,,,,,false,false,false,5,5,1,2,,2
0005DE2D,Fermi III,70,,,1,1,FrozenLife08,Frozen Mountains,000083F0,FrozenBarrenDefaultRes,end_biome_orchestration,BIOME_END,000057EA,Argon,,,,,,,,,false,false,false,5,5,2,2,,2
0005DE2D,Fermi III,71,,,2,3,DesertSandyLife09,Sandy Desert,,,begin_biome_orchestration,BIOME_BEGIN,,,,,,,,,,,false,false,false,5,5,2,2,,
0005DE2D,Fermi III,72,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,resolve_effective_rsgd,RSGD_RESOLVED,,,,,,,,,,,false,false,false,5,5,2,2,,
0005DE2D,Fermi III,73,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_special_selector,SPECIAL_PASS_BEGIN,,,,,0,,,,,,false,false,false,5,5,2,2,,
0005DE2D,Fermi III,74,25,981349029,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,special_selector,SPECIAL_PASS_RESULT,,,,,0,,,,,,false,false,false,5,5,2,2,,
0005DE2D,Fermi III,75,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_common_root_selector,COMMON_PASS_BEGIN,,,,,2,,,,,,false,false,false,5,5,2,2,,
0005DE2D,Fermi III,76,26,1062816445,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,common_root_selector,COMMON_ROLL,,,,,2,,,,,,false,false,false,5,5,2,2,,
0005DE2D,Fermi III,77,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,complete_common_root_selector,COMMON_SELECTED,000057EB,Uranium,,,,,,,,,false,false,false,5,5,2,2,,
0005DE2D,Fermi III,78,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_resource_family,FAMILY_BEGIN,000057EB,Uranium,,,,,,,,,false,false,false,5,5,2,2,,3
0005DE2D,Fermi III,79,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,emit_common_root,ROOT_EMITTED,000057EB,Uranium,,,,,,000057EB,Uranium,Common,false,true,true,5,6,2,2,true,3
0005DE2D,Fermi III,80,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057EB,Uranium,,,,,,,false,false,false,6,6,2,2,,3
0005DE2D,Fermi III,81,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,6,6,2,2,,3
0005DE2D,Fermi III,82,27,872087418,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,6,6,2,2,,3
0005DE2D,Fermi III,83,28,3002514977,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,000057EC,Iridium,1,000057EC,Iridium,,,,false,false,false,6,6,2,2,,3
0005DE2D,Fermi III,84,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057EB,Uranium,,,,000057EC,Iridium,000057EC,Iridium,Uncommon,false,true,true,6,7,2,2,true,3
0005DE2D,Fermi III,85,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057EC,Iridium,,,,,,,false,false,false,7,7,2,2,,3
0005DE2D,Fermi III,86,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,7,7,2,2,,3
0005DE2D,Fermi III,87,29,183590725,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,7,7,2,2,,3
0005DE2D,Fermi III,88,30,1776060988,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,000057ED,Vanadium,1,000057ED,Vanadium,,,,false,false,false,7,7,2,2,,3
0005DE2D,Fermi III,89,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_EMITTED,000057EB,Uranium,,,,000057ED,Vanadium,000057ED,Vanadium,Rare,false,true,true,7,8,2,2,true,3
0005DE2D,Fermi III,90,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057ED,Vanadium,,,,,,,false,false,false,8,8,2,2,,3
0005DE2D,Fermi III,91,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,8,8,2,2,,3
0005DE2D,Fermi III,92,31,965132085,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,8,8,2,2,,3
0005DE2D,Fermi III,93,32,492800254,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,000057EE,Plutonium,1,000057EE,Plutonium,,,,false,false,false,8,8,2,2,,3
0005DE2D,Fermi III,94,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057EB,Uranium,,,,000057EE,Plutonium,,,,false,false,false,8,8,2,2,,3
0005DE2D,Fermi III,95,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,begin_descendant_level,DESCENDANT_LEVEL_BEGIN,000057EB,Uranium,000057EE,Plutonium,,,,,,,false,false,false,8,8,2,2,,3
0005DE2D,Fermi III,96,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,build_descendant_candidates,DESCENDANT_CANDIDATES,000057EB,Uranium,,,1,,,,,,false,false,false,8,8,2,2,,3
0005DE2D,Fermi III,97,33,2576494828,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_inclusion_roll,DESCENDANT_INCLUSION_ROLL,000057EB,Uranium,,,,,,,,,false,false,false,8,8,2,2,,3
0005DE2D,Fermi III,98,34,1212274679,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,descendant_scaled_index,DESCENDANT_CANDIDATE_SELECTED,000057EB,Uranium,00005DF8,Vytinium,1,00005DF8,Vytinium,,,,false,false,false,8,8,2,2,,3
0005DE2D,Fermi III,99,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,complete_descendant_emission,DESCENDANT_OMITTED,000057EB,Uranium,,,,00005DF8,Vytinium,,,,false,false,false,8,8,2,2,,3
0005DE2D,Fermi III,100,,,2,3,DesertSandyLife09,Sandy Desert,000083DD,DesertSandDefaultRes,end_resource_family,FAMILY_END,000057EB,Uranium,,,,,,,,,false,false,false,8,8,2,3,,3
